=====================================================================
 SLURM_JOB_ID        = 58251
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58251&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 1632
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 34.14550123495214, Test MAE: 2.440398259162903
Real Age: 55.06999969482422, Corrected Predicted Age: 57.79734802246094
Real Age: 70.62999725341797, Corrected Predicted Age: 75.07123016357421
Real Age: 67.81999969482422, Corrected Predicted Age: 69.84878509521485
Real Age: 59.93000030517578, Corrected Predicted Age: 60.61069259643555
Real Age: 72.11000061035156, Corrected Predicted Age: 73.58846954345704
Real Age: 50.75, Corrected Predicted Age: 51.43326141357422
Real Age: 61.7599983215332, Corrected Predicted Age: 63.39930068969726
Real Age: 67.66999816894531, Corrected Predicted Age: 69.62676666259766
Real Age: 63.849998474121094, Corrected Predicted Age: 64.42606719970703
Real Age: 52.560001373291016, Corrected Predicted Age: 51.05893218994141
Real Age: 55.91999816894531, Corrected Predicted Age: 55.732107696533205
Real Age: 62.5, Corrected Predicted Age: 56.927916564941405
Real Age: 71.69000244140625, Corrected Predicted Age: 73.25681640625
Real Age: 71.27999877929688, Corrected Predicted Age: 73.05664337158203
Real Age: 66.26000213623047, Corrected Predicted Age: 67.02981170654297
Real Age: 69.72000122070312, Corrected Predicted Age: 71.15766235351562
Real Age: 50.70000076293945, Corrected Predicted Age: 54.63592193603515
Real Age: 76.73999786376953, Corrected Predicted Age: 76.35805023193359
Real Age: 70.23999786376953, Corrected Predicted Age: 73.37398681640624
Real Age: 51.25, Corrected Predicted Age: 50.44665237426758
Real Age: 58.5099983215332, Corrected Predicted Age: 61.06226898193359
Real Age: 62.529998779296875, Corrected Predicted Age: 65.17231872558594
Real Age: 68.36000061035156, Corrected Predicted Age: 67.778046875
Real Age: 51.52000045776367, Corrected Predicted Age: 51.566283264160155
Real Age: 50.849998474121094, Corrected Predicted Age: 50.85794036865234
Real Age: 49.060001373291016, Corrected Predicted Age: 49.475203094482424
Real Age: 60.61000061035156, Corrected Predicted Age: 59.52050415039062
Real Age: 54.060001373291016, Corrected Predicted Age: 51.199101257324216
Real Age: 49.65999984741211, Corrected Predicted Age: 49.943273010253904
Real Age: 60.150001525878906, Corrected Predicted Age: 61.052987823486326
Real Age: 76.83000183105469, Corrected Predicted Age: 76.63126434326172
Real Age: 74.69000244140625, Corrected Predicted Age: 73.00715454101562
Real Age: 54.099998474121094, Corrected Predicted Age: 53.654972076416016
Real Age: 65.37999725341797, Corrected Predicted Age: 69.82064605712891
Real Age: 61.18000030517578, Corrected Predicted Age: 64.2941680908203
Real Age: 50.7400016784668, Corrected Predicted Age: 49.84179275512695
Real Age: 59.06999969482422, Corrected Predicted Age: 56.66446426391602
Real Age: 73.4800033569336, Corrected Predicted Age: 75.40955749511718
Real Age: 61.7599983215332, Corrected Predicted Age: 53.98930068969727
Real Age: 72.6500015258789, Corrected Predicted Age: 67.50773132324218
Real Age: 62.4900016784668, Corrected Predicted Age: 57.54644790649414
Real Age: 71.16000366210938, Corrected Predicted Age: 70.69902709960938
Real Age: 70.83999633789062, Corrected Predicted Age: 71.42205291748047
Real Age: 59.70000076293945, Corrected Predicted Age: 63.15693634033203
Real Age: 66.52999877929688, Corrected Predicted Age: 63.48943878173828
Real Age: 60.09000015258789, Corrected Predicted Age: 53.8141796875
Real Age: 72.51000213623047, Corrected Predicted Age: 75.957177734375
Real Age: 68.51000213623047, Corrected Predicted Age: 72.66006530761719
Real Age: 66.37000274658203, Corrected Predicted Age: 66.3759555053711
Real Age: 64.52999877929688, Corrected Predicted Age: 68.97588256835938
Real Age: 51.15999984741211, Corrected Predicted Age: 50.51344207763672
Real Age: 51.36000061035156, Corrected Predicted Age: 51.2327961730957
Real Age: 57.720001220703125, Corrected Predicted Age: 54.09631362915039
Real Age: 74.04000091552734, Corrected Predicted Age: 75.98174896240235
Real Age: 60.9900016784668, Corrected Predicted Age: 57.646278839111325
Real Age: 69.79000091552734, Corrected Predicted Age: 70.37793914794922
Real Age: 70.56999969482422, Corrected Predicted Age: 72.68242584228516
Real Age: 71.26000213623047, Corrected Predicted Age: 71.3337060546875
Real Age: 69.81999969482422, Corrected Predicted Age: 73.36234130859376
Real Age: 75.44000244140625, Corrected Predicted Age: 72.07723907470704
Real Age: 64.88999938964844, Corrected Predicted Age: 66.85872375488282
Real Age: 64.9800033569336, Corrected Predicted Age: 67.59193023681641
Real Age: 57.4900016784668, Corrected Predicted Age: 52.93255355834961
Real Age: 65.31999969482422, Corrected Predicted Age: 59.85183410644531
Real Age: 54.02000045776367, Corrected Predicted Age: 51.21323043823242
Real Age: 61.040000915527344, Corrected Predicted Age: 56.07361831665039
