srun: job 58194 queued and waiting for resources
srun: job 58194 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 58194
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58194&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 29.441581112367135, Test MAE: 2.2626311889106856
Real Age: 57.84000015258789, Corrected Predicted Age: 52.4278483581543
Real Age: 56.369998931884766, Corrected Predicted Age: 58.8771401977539
Real Age: 64.33000183105469, Corrected Predicted Age: 62.98980926513672
Real Age: 58.4900016784668, Corrected Predicted Age: 64.8021760559082
Real Age: 65.44000244140625, Corrected Predicted Age: 68.08381408691406
Real Age: 53.7599983215332, Corrected Predicted Age: 51.6385400390625
Real Age: 57.81999969482422, Corrected Predicted Age: 58.75525436401367
Real Age: 68.25, Corrected Predicted Age: 72.31836181640625
Real Age: 69.55000305175781, Corrected Predicted Age: 71.84701721191406
Real Age: 62.61000061035156, Corrected Predicted Age: 59.45667236328125
Real Age: 66.80000305175781, Corrected Predicted Age: 67.21025146484375
Real Age: 50.93000030517578, Corrected Predicted Age: 50.98139450073242
Real Age: 49.56999969482422, Corrected Predicted Age: 49.8449609375
Real Age: 69.13999938964844, Corrected Predicted Age: 67.56382507324219
Real Age: 71.66000366210938, Corrected Predicted Age: 73.09075225830078
Real Age: 58.790000915527344, Corrected Predicted Age: 57.941093597412106
Real Age: 65.05999755859375, Corrected Predicted Age: 66.88451293945313
Real Age: 64.66999816894531, Corrected Predicted Age: 62.693922424316405
Real Age: 67.9800033569336, Corrected Predicted Age: 71.90333526611329
Real Age: 54.95000076293945, Corrected Predicted Age: 55.47292083740234
Real Age: 75.87999725341797, Corrected Predicted Age: 72.65822235107422
Real Age: 56.04999923706055, Corrected Predicted Age: 52.34562484741211
Real Age: 56.959999084472656, Corrected Predicted Age: 59.66368209838867
Real Age: 59.40999984741211, Corrected Predicted Age: 62.79152648925781
Real Age: 63.630001068115234, Corrected Predicted Age: 63.81900039672851
Real Age: 70.23999786376953, Corrected Predicted Age: 71.68653289794922
Real Age: 66.95999908447266, Corrected Predicted Age: 69.98100341796875
Real Age: 69.12999725341797, Corrected Predicted Age: 66.01252807617188
Real Age: 65.7300033569336, Corrected Predicted Age: 67.91143463134766
Real Age: 66.83000183105469, Corrected Predicted Age: 71.21414245605469
Real Age: 58.849998474121094, Corrected Predicted Age: 61.53887939453125
Real Age: 70.94999694824219, Corrected Predicted Age: 68.158642578125
Real Age: 70.66999816894531, Corrected Predicted Age: 70.67231140136718
Real Age: 53.900001525878906, Corrected Predicted Age: 53.42670181274414
Real Age: 69.36000061035156, Corrected Predicted Age: 69.7723666381836
Real Age: 68.5199966430664, Corrected Predicted Age: 68.94338836669922
Real Age: 61.54999923706055, Corrected Predicted Age: 61.01915634155274
Real Age: 63.84000015258789, Corrected Predicted Age: 61.71624496459961
Real Age: 70.22000122070312, Corrected Predicted Age: 66.72393890380859
Real Age: 62.38999938964844, Corrected Predicted Age: 64.42813079833985
Real Age: 57.900001525878906, Corrected Predicted Age: 54.46563034057617
Real Age: 51.9900016784668, Corrected Predicted Age: 53.75891052246094
Real Age: 64.1500015258789, Corrected Predicted Age: 62.076455688476564
Real Age: 56.150001525878906, Corrected Predicted Age: 54.6185986328125
Real Age: 49.869998931884766, Corrected Predicted Age: 49.663878479003905
Real Age: 62.66999816894531, Corrected Predicted Age: 62.98445434570313
Real Age: 70.66999816894531, Corrected Predicted Age: 70.02231140136719
Real Age: 65.37999725341797, Corrected Predicted Age: 60.13603210449219
Real Age: 55.81999969482422, Corrected Predicted Age: 53.39578628540039
Real Age: 70.62000274658203, Corrected Predicted Age: 72.45582641601563
Real Age: 55.34000015258789, Corrected Predicted Age: 52.10351516723633
Real Age: 73.27999877929688, Corrected Predicted Age: 73.63091918945312
Real Age: 48.36000061035156, Corrected Predicted Age: 49.65798233032226
Real Age: 62.709999084472656, Corrected Predicted Age: 65.86964614868164
Real Age: 64.33999633789062, Corrected Predicted Age: 65.52110626220703
Real Age: 69.62999725341797, Corrected Predicted Age: 74.03739318847656
Real Age: 51.2400016784668, Corrected Predicted Age: 50.75161285400391
Real Age: 66.33999633789062, Corrected Predicted Age: 69.2205743408203
Real Age: 47.7599983215332, Corrected Predicted Age: 49.84014343261719
Real Age: 63.560001373291016, Corrected Predicted Age: 58.429917602539064
Real Age: 64.72000122070312, Corrected Predicted Age: 62.18040740966797
Real Age: 61.709999084472656, Corrected Predicted Age: 61.229912109375
Real Age: 67.18000030517578, Corrected Predicted Age: 71.55954498291015
Real Age: 63.40999984741211, Corrected Predicted Age: 64.0704588317871
Real Age: 69.37999725341797, Corrected Predicted Age: 72.30496063232422
Real Age: 67.3499984741211, Corrected Predicted Age: 65.7516015625
Real Age: 53.45000076293945, Corrected Predicted Age: 51.67832168579102
Real Age: 55.29999923706055, Corrected Predicted Age: 53.16832717895508
Real Age: 69.70999908447266, Corrected Predicted Age: 72.70776916503907
Real Age: 73.2300033569336, Corrected Predicted Age: 71.85443420410157
Real Age: 64.72000122070312, Corrected Predicted Age: 64.50040740966797
Real Age: 57.540000915527344, Corrected Predicted Age: 56.05892700195312
Real Age: 57.720001220703125, Corrected Predicted Age: 57.86228057861328
Real Age: 68.04000091552734, Corrected Predicted Age: 64.93111724853516
Real Age: 69.76000213623047, Corrected Predicted Age: 70.50426177978515
Real Age: 60.5099983215332, Corrected Predicted Age: 54.634234313964846
Real Age: 62.36000061035156, Corrected Predicted Age: 61.1542398071289
Real Age: 55.970001220703125, Corrected Predicted Age: 50.71524887084961
Real Age: 75.94999694824219, Corrected Predicted Age: 73.8673013305664
Real Age: 70.37000274658203, Corrected Predicted Age: 71.82339385986329
Real Age: 69.0, Corrected Predicted Age: 68.58565948486329
Real Age: 67.91999816894531, Corrected Predicted Age: 69.5455532836914
Real Age: 70.44000244140625, Corrected Predicted Age: 70.43248046875
Real Age: 66.05999755859375, Corrected Predicted Age: 65.16425079345703
Real Age: 71.41999816894531, Corrected Predicted Age: 67.25961669921875
Real Age: 74.93000030517578, Corrected Predicted Age: 73.40497711181641
Real Age: 60.150001525878906, Corrected Predicted Age: 63.147530975341795
Real Age: 60.91999816894531, Corrected Predicted Age: 64.91742263793945
Real Age: 70.73999786376953, Corrected Predicted Age: 69.4713980102539
Real Age: 73.2699966430664, Corrected Predicted Age: 73.66962219238282
Real Age: 70.68000030517578, Corrected Predicted Age: 72.00361602783204
Real Age: 66.0999984741211, Corrected Predicted Age: 66.05943878173828
Real Age: 51.58000183105469, Corrected Predicted Age: 50.98572219848633
Real Age: 69.02999877929688, Corrected Predicted Age: 67.47955047607422
Real Age: 55.040000915527344, Corrected Predicted Age: 50.72459762573242
Real Age: 51.68000030517578, Corrected Predicted Age: 53.21869598388672
Real Age: 50.150001525878906, Corrected Predicted Age: 50.300205841064454
Real Age: 70.16000366210938, Corrected Predicted Age: 69.11614929199219
Real Age: 69.88999938964844, Corrected Predicted Age: 72.86112274169922
Real Age: 56.900001525878906, Corrected Predicted Age: 53.9159001159668
Real Age: 68.43000030517578, Corrected Predicted Age: 64.7417153930664
Real Age: 67.5, Corrected Predicted Age: 66.76106414794921
Real Age: 63.720001220703125, Corrected Predicted Age: 64.9606771850586
Real Age: 52.9900016784668, Corrected Predicted Age: 50.70864456176758
Real Age: 65.26000213623047, Corrected Predicted Age: 70.2604605102539
Real Age: 68.30000305175781, Corrected Predicted Age: 67.18484680175781
Real Age: 65.62000274658203, Corrected Predicted Age: 62.68716766357422
Real Age: 63.90999984741211, Corrected Predicted Age: 62.3353239440918
Real Age: 53.08000183105469, Corrected Predicted Age: 56.010321350097655
Real Age: 55.25, Corrected Predicted Age: 59.17184219360352
Real Age: 59.439998626708984, Corrected Predicted Age: 65.21542129516601
Real Age: 67.5199966430664, Corrected Predicted Age: 63.053658142089844
Real Age: 62.040000915527344, Corrected Predicted Age: 68.09272445678711
Real Age: 73.0, Corrected Predicted Age: 73.96459564208985
Real Age: 61.029998779296875, Corrected Predicted Age: 62.77169342041016
Real Age: 62.900001525878906, Corrected Predicted Age: 60.82429672241211
Real Age: 61.349998474121094, Corrected Predicted Age: 60.36320877075195
Real Age: 55.65999984741211, Corrected Predicted Age: 57.775030517578124
Real Age: 52.88999938964844, Corrected Predicted Age: 50.25567077636719
Real Age: 68.62999725341797, Corrected Predicted Age: 68.91766296386719
Real Age: 66.88999938964844, Corrected Predicted Age: 69.35192443847656
Real Age: 68.73999786376953, Corrected Predicted Age: 72.22192993164063
Real Age: 56.77000045776367, Corrected Predicted Age: 52.57903533935547
Real Age: 69.26000213623047, Corrected Predicted Age: 73.38938903808594
Real Age: 74.79000091552734, Corrected Predicted Age: 74.05681915283203
Real Age: 58.63999938964844, Corrected Predicted Age: 59.07163482666016
Real Age: 66.88999938964844, Corrected Predicted Age: 68.54192443847656
Real Age: 67.36000061035156, Corrected Predicted Age: 69.77289855957031
Real Age: 64.91000366210938, Corrected Predicted Age: 60.35505798339844
Real Age: 54.869998931884766, Corrected Predicted Age: 54.142541046142576
Real Age: 71.0199966430664, Corrected Predicted Age: 70.92772155761719
Real Age: 55.97999954223633, Corrected Predicted Age: 54.186545867919925
Real Age: 70.16000366210938, Corrected Predicted Age: 68.39614929199219
Real Age: 78.08999633789062, Corrected Predicted Age: 75.6849349975586
Real Age: 65.06999969482422, Corrected Predicted Age: 59.22580993652344
Real Age: 48.08000183105469, Corrected Predicted Age: 52.16165878295899
Real Age: 69.98999786376953, Corrected Predicted Age: 74.01410034179688
Real Age: 64.12999725341797, Corrected Predicted Age: 63.00386169433594
Real Age: 61.2400016784668, Corrected Predicted Age: 65.01893798828125
Real Age: 61.86000061035156, Corrected Predicted Age: 60.66937469482422
Real Age: 59.560001373291016, Corrected Predicted Age: 57.580989074707034
Real Age: 63.91999816894531, Corrected Predicted Age: 66.19662094116211
Real Age: 61.290000915527344, Corrected Predicted Age: 59.32542678833008
Real Age: 66.5999984741211, Corrected Predicted Age: 72.30430389404297
Real Age: 57.04999923706055, Corrected Predicted Age: 61.46535888671875
Real Age: 55.38999938964844, Corrected Predicted Age: 54.420003967285155
Real Age: 50.41999816894531, Corrected Predicted Age: 50.69523239135742
Real Age: 66.06999969482422, Corrected Predicted Age: 64.05554779052734
Real Age: 61.7400016784668, Corrected Predicted Age: 62.4238069152832
Real Age: 53.77000045776367, Corrected Predicted Age: 51.88983703613281
Real Age: 69.98999786376953, Corrected Predicted Age: 62.89410034179687
Real Age: 60.33000183105469, Corrected Predicted Age: 61.27088073730469
Real Age: 64.6500015258789, Corrected Predicted Age: 66.51132843017578
Real Age: 75.43000030517578, Corrected Predicted Age: 74.56984222412109
Real Age: 66.9800033569336, Corrected Predicted Age: 66.1636050415039
Real Age: 66.44999694824219, Corrected Predicted Age: 69.13484130859375
Real Age: 64.08999633789062, Corrected Predicted Age: 64.09867370605468
Real Age: 71.77999877929688, Corrected Predicted Age: 70.88631622314453
Real Age: 57.41999816894531, Corrected Predicted Age: 54.53335922241211
Real Age: 63.41999816894531, Corrected Predicted Age: 62.49175582885742
Real Age: 53.38999938964844, Corrected Predicted Age: 50.31053588867187
Real Age: 53.209999084472656, Corrected Predicted Age: 50.60718612670898
Real Age: 69.13999938964844, Corrected Predicted Age: 72.4138250732422
