srun: job 58198 queued and waiting for resources
srun: job 58198 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 58198
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58198&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 29.434726874455215, Test MAE: 1.4021985866081164
Real Age: 54.5, Corrected Predicted Age: 52.742358703613284
Real Age: 66.19999694824219, Corrected Predicted Age: 66.57474212646484
Real Age: 62.63999938964844, Corrected Predicted Age: 65.20059387207031
Real Age: 65.16000366210938, Corrected Predicted Age: 65.14341491699219
Real Age: 72.52999877929688, Corrected Predicted Age: 72.81885467529297
Real Age: 64.69000244140625, Corrected Predicted Age: 63.78118835449219
Real Age: 47.18000030517578, Corrected Predicted Age: 50.850359802246096
Real Age: 72.86000061035156, Corrected Predicted Age: 72.45148345947266
Real Age: 50.779998779296875, Corrected Predicted Age: 50.93723937988281
Real Age: 55.540000915527344, Corrected Predicted Age: 56.973678283691406
Real Age: 63.52000045776367, Corrected Predicted Age: 62.11094619750977
Real Age: 48.66999816894531, Corrected Predicted Age: 51.08254028320312
Real Age: 67.8499984741211, Corrected Predicted Age: 68.42789367675782
Real Age: 74.41999816894531, Corrected Predicted Age: 71.44846282958984
Real Age: 57.0099983215332, Corrected Predicted Age: 54.09449691772461
Real Age: 58.7400016784668, Corrected Predicted Age: 56.803134002685546
Real Age: 70.5, Corrected Predicted Age: 69.33963348388671
Real Age: 66.44999694824219, Corrected Predicted Age: 69.09188537597656
Real Age: 58.11000061035156, Corrected Predicted Age: 57.179932556152345
Real Age: 69.75, Corrected Predicted Age: 72.20819610595703
Real Age: 76.08000183105469, Corrected Predicted Age: 74.28230865478515
Real Age: 59.25, Corrected Predicted Age: 59.578110961914064
Real Age: 73.5199966430664, Corrected Predicted Age: 71.94674102783203
Real Age: 64.80000305175781, Corrected Predicted Age: 63.308726196289065
Real Age: 68.30000305175781, Corrected Predicted Age: 69.54875457763671
Real Age: 66.52999877929688, Corrected Predicted Age: 66.89737091064453
Real Age: 49.7400016784668, Corrected Predicted Age: 51.22592361450195
Real Age: 48.52000045776367, Corrected Predicted Age: 50.982252044677736
Real Age: 61.43000030517578, Corrected Predicted Age: 60.83761657714844
Real Age: 69.93000030517578, Corrected Predicted Age: 73.0905404663086
Real Age: 64.69000244140625, Corrected Predicted Age: 65.06118835449219
Real Age: 69.16000366210938, Corrected Predicted Age: 71.2977374267578
Real Age: 64.08000183105469, Corrected Predicted Age: 63.89934875488281
Real Age: 57.81999969482422, Corrected Predicted Age: 58.01004272460938
Real Age: 62.97999954223633, Corrected Predicted Age: 61.45391311645508
Real Age: 56.47999954223633, Corrected Predicted Age: 53.3281428527832
Real Age: 56.220001220703125, Corrected Predicted Age: 53.79031677246094
Real Age: 54.70000076293945, Corrected Predicted Age: 52.9960725402832
Real Age: 64.4800033569336, Corrected Predicted Age: 63.986784057617186
Real Age: 54.369998931884766, Corrected Predicted Age: 51.56344375610352
Real Age: 70.55999755859375, Corrected Predicted Age: 71.03374572753906
Real Age: 65.13999938964844, Corrected Predicted Age: 65.1320492553711
Real Age: 69.0, Corrected Predicted Age: 71.13676635742188
Real Age: 53.38999938964844, Corrected Predicted Age: 51.126232604980466
Real Age: 67.13999938964844, Corrected Predicted Age: 69.61920288085938
Real Age: 63.099998474121094, Corrected Predicted Age: 62.79214141845703
Real Age: 66.91000366210938, Corrected Predicted Age: 66.14343292236327
Real Age: 60.66999816894531, Corrected Predicted Age: 60.835492553710935
Real Age: 69.48999786376953, Corrected Predicted Age: 70.3503662109375
Real Age: 55.2400016784668, Corrected Predicted Age: 53.15310562133789
Real Age: 65.7699966430664, Corrected Predicted Age: 64.79525451660156
Real Age: 68.83999633789062, Corrected Predicted Age: 68.85579528808594
Real Age: 59.220001220703125, Corrected Predicted Age: 57.34605102539062
Real Age: 72.2699966430664, Corrected Predicted Age: 72.23101715087891
Real Age: 60.529998779296875, Corrected Predicted Age: 64.66589477539063
Real Age: 59.279998779296875, Corrected Predicted Age: 57.2101708984375
Real Age: 60.0, Corrected Predicted Age: 56.65954833984375
Real Age: 56.68000030517578, Corrected Predicted Age: 57.57186431884766
Real Age: 50.7599983215332, Corrected Predicted Age: 50.885869903564455
Real Age: 62.93000030517578, Corrected Predicted Age: 62.16048370361328
Real Age: 57.220001220703125, Corrected Predicted Age: 57.148897399902346
Real Age: 67.05999755859375, Corrected Predicted Age: 72.1537173461914
Real Age: 60.869998931884766, Corrected Predicted Age: 61.16921401977539
Real Age: 64.9000015258789, Corrected Predicted Age: 64.65558502197266
Real Age: 71.94000244140625, Corrected Predicted Age: 71.35838836669922
Real Age: 59.900001525878906, Corrected Predicted Age: 54.602689514160154
Real Age: 56.689998626708984, Corrected Predicted Age: 52.322547149658206
Real Age: 51.18000030517578, Corrected Predicted Age: 51.03467468261719
Real Age: 65.52999877929688, Corrected Predicted Age: 63.948790283203124
Real Age: 69.20999908447266, Corrected Predicted Age: 69.58116302490234
Real Age: 54.5, Corrected Predicted Age: 53.30235870361328
Real Age: 67.9000015258789, Corrected Predicted Age: 66.88132690429687
Real Age: 64.11000061035156, Corrected Predicted Age: 63.96140869140625
Real Age: 67.94000244140625, Corrected Predicted Age: 67.1840658569336
Real Age: 65.38999938964844, Corrected Predicted Age: 65.1791925048828
Real Age: 55.810001373291016, Corrected Predicted Age: 52.882198638916016
Real Age: 58.72999954223633, Corrected Predicted Age: 56.98244735717773
Real Age: 69.83000183105469, Corrected Predicted Age: 71.02368927001953
Real Age: 63.880001068115234, Corrected Predicted Age: 64.07563491821288
Real Age: 55.22999954223633, Corrected Predicted Age: 52.642418975830076
Real Age: 57.84000015258789, Corrected Predicted Age: 54.60141220092773
Real Age: 56.58000183105469, Corrected Predicted Age: 58.565005493164065
Real Age: 71.3499984741211, Corrected Predicted Age: 71.9479296875
Real Age: 53.7400016784668, Corrected Predicted Age: 54.20023849487305
Real Age: 51.310001373291016, Corrected Predicted Age: 51.23358963012695
Real Age: 65.22000122070312, Corrected Predicted Age: 65.18753479003907
Real Age: 66.80000305175781, Corrected Predicted Age: 69.14588745117187
Real Age: 67.08000183105469, Corrected Predicted Age: 66.11509063720703
Real Age: 73.52999877929688, Corrected Predicted Age: 73.86742767333985
Real Age: 65.5199966430664, Corrected Predicted Age: 65.7981036376953
Real Age: 60.68000030517578, Corrected Predicted Age: 61.08617919921875
Real Age: 74.04000091552734, Corrected Predicted Age: 74.78240844726562
Real Age: 62.68000030517578, Corrected Predicted Age: 60.57334045410156
Real Age: 76.91999816894531, Corrected Predicted Age: 74.14991821289063
Real Age: 60.5, Corrected Predicted Age: 60.63383483886719
Real Age: 56.2599983215332, Corrected Predicted Age: 53.92305953979492
Real Age: 51.900001525878906, Corrected Predicted Age: 51.49405212402344
Real Age: 67.62000274658203, Corrected Predicted Age: 66.26212371826172
Real Age: 54.209999084472656, Corrected Predicted Age: 52.402468872070315
Real Age: 75.45999908447266, Corrected Predicted Age: 74.3997900390625
Real Age: 56.41999816894531, Corrected Predicted Age: 56.15403442382812
Real Age: 49.349998474121094, Corrected Predicted Age: 51.619171142578125
Real Age: 72.79000091552734, Corrected Predicted Age: 73.2566845703125
Real Age: 67.11000061035156, Corrected Predicted Age: 70.42715057373047
Real Age: 59.06999969482422, Corrected Predicted Age: 59.9857666015625
Real Age: 49.529998779296875, Corrected Predicted Age: 51.501515502929685
Real Age: 77.20999908447266, Corrected Predicted Age: 73.35980041503906
Real Age: 63.08000183105469, Corrected Predicted Age: 65.11077575683593
Real Age: 58.06999969482422, Corrected Predicted Age: 58.317185974121095
Real Age: 61.18000030517578, Corrected Predicted Age: 59.92047332763672
Real Age: 64.56999969482422, Corrected Predicted Age: 64.90295623779296
Real Age: 62.58000183105469, Corrected Predicted Age: 62.60648162841797
Real Age: 73.06999969482422, Corrected Predicted Age: 73.40588775634765
Real Age: 73.44999694824219, Corrected Predicted Age: 72.38194213867187
Real Age: 66.23999786376953, Corrected Predicted Age: 64.04748107910156
Real Age: 69.8499984741211, Corrected Predicted Age: 72.11505493164063
Real Age: 65.2300033569336, Corrected Predicted Age: 66.26822143554688
Real Age: 65.45999908447266, Corrected Predicted Age: 64.72399139404297
Real Age: 58.75, Corrected Predicted Age: 58.833824462890625
Real Age: 54.560001373291016, Corrected Predicted Age: 52.44647476196289
Real Age: 72.8499984741211, Corrected Predicted Age: 72.51079681396484
Real Age: 54.81999969482422, Corrected Predicted Age: 53.97430084228515
Real Age: 63.689998626708984, Corrected Predicted Age: 63.37260391235352
Real Age: 48.40999984741211, Corrected Predicted Age: 50.064706573486326
Real Age: 57.04999923706055, Corrected Predicted Age: 56.77723587036133
Real Age: 68.69000244140625, Corrected Predicted Age: 69.21550323486328
Real Age: 71.11000061035156, Corrected Predicted Age: 69.74146545410156
Real Age: 64.73999786376953, Corrected Predicted Age: 64.39461395263672
Real Age: 61.709999084472656, Corrected Predicted Age: 61.76681976318359
Real Age: 66.19000244140625, Corrected Predicted Age: 67.51405548095703
Real Age: 63.34000015258789, Corrected Predicted Age: 62.888601837158205
Real Age: 74.18000030517578, Corrected Predicted Age: 72.20200622558593
Real Age: 60.68000030517578, Corrected Predicted Age: 62.72617919921875
Real Age: 67.41999816894531, Corrected Predicted Age: 68.65840606689453
Real Age: 68.37999725341797, Corrected Predicted Age: 69.2142401123047
Real Age: 64.45999908447266, Corrected Predicted Age: 64.25541076660156
Real Age: 69.77999877929688, Corrected Predicted Age: 70.66025604248047
Real Age: 59.27000045776367, Corrected Predicted Age: 59.069480438232425
Real Age: 62.5099983215332, Corrected Predicted Age: 63.27167892456055
Real Age: 60.599998474121094, Corrected Predicted Age: 61.40069366455078
Real Age: 48.54999923706055, Corrected Predicted Age: 50.63431198120117
Real Age: 71.9000015258789, Corrected Predicted Age: 72.8556494140625
Real Age: 58.95000076293945, Corrected Predicted Age: 56.33753829956055
Real Age: 66.7300033569336, Corrected Predicted Age: 65.24108856201173
Real Age: 51.16999816894531, Corrected Predicted Age: 51.69398803710938
Real Age: 68.0199966430664, Corrected Predicted Age: 65.62955139160157
Real Age: 73.4800033569336, Corrected Predicted Age: 73.25400207519532
Real Age: 69.61000061035156, Corrected Predicted Age: 71.88859832763671
Real Age: 59.06999969482422, Corrected Predicted Age: 56.8557666015625
Real Age: 54.54999923706055, Corrected Predicted Age: 55.25578811645508
Real Age: 63.90999984741211, Corrected Predicted Age: 63.53769485473633
Real Age: 48.790000915527344, Corrected Predicted Age: 50.750772399902345
Real Age: 64.5999984741211, Corrected Predicted Age: 65.0250161743164
Real Age: 71.86000061035156, Corrected Predicted Age: 70.24290283203125
Real Age: 67.06999969482422, Corrected Predicted Age: 65.91440399169922
Real Age: 58.75, Corrected Predicted Age: 60.71382446289063
Real Age: 66.91000366210938, Corrected Predicted Age: 68.58343292236329
Real Age: 70.72000122070312, Corrected Predicted Age: 68.81472442626954
Real Age: 66.18000030517578, Corrected Predicted Age: 63.34336883544922
Real Age: 67.04000091552734, Corrected Predicted Age: 66.27234405517578
Real Age: 69.36000061035156, Corrected Predicted Age: 70.551455078125
Real Age: 59.15999984741211, Corrected Predicted Age: 58.481942596435545
Real Age: 70.08000183105469, Corrected Predicted Age: 69.00083251953124
Real Age: 63.7400016784668, Corrected Predicted Age: 63.546037139892576
Real Age: 50.369998931884766, Corrected Predicted Age: 51.029121246337894
Real Age: 68.76000213623047, Corrected Predicted Age: 67.97030975341796
Real Age: 69.06999969482422, Corrected Predicted Age: 68.60156524658203
Real Age: 64.6500015258789, Corrected Predicted Age: 63.898441772460934
Real Age: 74.91999816894531, Corrected Predicted Age: 73.21275695800782
Real Age: 63.02000045776367, Corrected Predicted Age: 63.886659698486326
Real Age: 48.790000915527344, Corrected Predicted Age: 50.63077239990234
Real Age: 73.5199966430664, Corrected Predicted Age: 73.57674102783203
Real Age: 55.099998474121094, Corrected Predicted Age: 55.12350402832031
Real Age: 58.25, Corrected Predicted Age: 54.159530334472656
Real Age: 74.61000061035156, Corrected Predicted Age: 74.12149383544921
Real Age: 61.650001525878906, Corrected Predicted Age: 63.36269989013672
Real Age: 48.20000076293945, Corrected Predicted Age: 50.93030990600586
Real Age: 66.72000122070312, Corrected Predicted Age: 69.60040191650391
Real Age: 56.099998474121094, Corrected Predicted Age: 57.40208465576172
Real Age: 53.099998474121094, Corrected Predicted Age: 52.01635040283203
Real Age: 59.7599983215332, Corrected Predicted Age: 57.94308792114258
Real Age: 65.86000061035156, Corrected Predicted Age: 64.41142669677734
Real Age: 69.02999877929688, Corrected Predicted Age: 71.20881866455078
Real Age: 65.93000030517578, Corrected Predicted Age: 67.9462255859375
Real Age: 67.04000091552734, Corrected Predicted Age: 67.72234405517578
Real Age: 75.19000244140625, Corrected Predicted Age: 73.55127349853515
Real Age: 63.029998779296875, Corrected Predicted Age: 64.22734252929688
Real Age: 64.79000091552734, Corrected Predicted Age: 66.44803955078125
Real Age: 50.880001068115234, Corrected Predicted Age: 51.144102020263674
Real Age: 75.5199966430664, Corrected Predicted Age: 74.63390228271484
Real Age: 70.11000061035156, Corrected Predicted Age: 69.77288482666016
Real Age: 63.099998474121094, Corrected Predicted Age: 63.94214141845703
Real Age: 68.19999694824219, Corrected Predicted Age: 66.26189575195312
Real Age: 64.73999786376953, Corrected Predicted Age: 61.42461395263672
Real Age: 59.29999923706055, Corrected Predicted Age: 58.531540374755856
Real Age: 57.2599983215332, Corrected Predicted Age: 57.51164016723633
Real Age: 64.47000122070312, Corrected Predicted Age: 65.60609741210938
Real Age: 67.76000213623047, Corrected Predicted Age: 70.33172149658203
Real Age: 71.54000091552734, Corrected Predicted Age: 69.30096069335937
Real Age: 63.18000030517578, Corrected Predicted Age: 61.157626953125
Real Age: 61.2599983215332, Corrected Predicted Age: 60.925955047607424
Real Age: 65.5999984741211, Corrected Predicted Age: 62.823589172363285
Real Age: 50.209999084472656, Corrected Predicted Age: 50.94815399169922
Real Age: 70.56999969482422, Corrected Predicted Age: 72.22443237304688
Real Age: 69.61000061035156, Corrected Predicted Age: 69.96859832763671
Real Age: 64.16000366210938, Corrected Predicted Age: 65.7348419189453
Real Age: 72.87999725341797, Corrected Predicted Age: 73.83285675048828
Real Age: 60.150001525878906, Corrected Predicted Age: 60.09983276367188
Real Age: 61.470001220703125, Corrected Predicted Age: 60.37035552978516
Real Age: 55.9900016784668, Corrected Predicted Age: 54.92454299926758
Real Age: 55.75, Corrected Predicted Age: 55.39808258056641
Real Age: 68.37000274658203, Corrected Predicted Age: 65.6435610961914
Real Age: 68.0999984741211, Corrected Predicted Age: 68.24504455566407
Real Age: 62.70000076293945, Corrected Predicted Age: 63.374709930419925
Real Age: 63.22999954223633, Corrected Predicted Age: 62.2810563659668
Real Age: 65.12999725341797, Corrected Predicted Age: 64.96136260986329
Real Age: 61.0099983215332, Corrected Predicted Age: 60.9288117980957
Real Age: 65.11000061035156, Corrected Predicted Age: 67.10998931884765
Real Age: 57.0099983215332, Corrected Predicted Age: 56.15449691772461
Real Age: 66.66000366210938, Corrected Predicted Age: 66.07628967285156
Real Age: 72.44000244140625, Corrected Predicted Age: 72.90268249511719
Real Age: 51.56999969482422, Corrected Predicted Age: 52.80142333984375
Real Age: 57.209999084472656, Corrected Predicted Age: 58.37821075439453
Real Age: 52.18000030517578, Corrected Predicted Age: 50.983255310058595
Real Age: 50.68000030517578, Corrected Predicted Age: 51.12038818359375
Real Age: 62.959999084472656, Corrected Predicted Age: 60.712543640136715
Real Age: 49.25, Corrected Predicted Age: 50.492312316894534
Real Age: 54.380001068115234, Corrected Predicted Age: 53.00413040161133
Real Age: 64.94000244140625, Corrected Predicted Age: 65.1483316040039
Real Age: 54.790000915527344, Corrected Predicted Age: 53.98224853515625
Real Age: 59.20000076293945, Corrected Predicted Age: 58.71468154907227
Real Age: 69.7300033569336, Corrected Predicted Age: 68.27683044433594
Real Age: 58.5099983215332, Corrected Predicted Age: 57.847364044189455
Real Age: 69.44999694824219, Corrected Predicted Age: 69.22762725830079
Real Age: 46.15999984741211, Corrected Predicted Age: 52.4204020690918
Real Age: 55.20000076293945, Corrected Predicted Age: 52.040366668701175
Real Age: 60.029998779296875, Corrected Predicted Age: 56.27160064697266
Real Age: 58.7400016784668, Corrected Predicted Age: 60.46313400268555
Real Age: 65.48999786376953, Corrected Predicted Age: 66.8260513305664
Real Age: 62.75, Corrected Predicted Age: 66.92813934326172
Real Age: 56.349998474121094, Corrected Predicted Age: 57.789227905273435
Real Age: 78.76000213623047, Corrected Predicted Age: 74.40610076904296
Real Age: 52.720001220703125, Corrected Predicted Age: 51.52028839111328
Real Age: 53.400001525878906, Corrected Predicted Age: 53.94691925048828
Real Age: 65.44000244140625, Corrected Predicted Age: 63.962618103027346
Real Age: 55.52000045776367, Corrected Predicted Age: 56.512308807373046
Real Age: 51.689998626708984, Corrected Predicted Age: 50.519651641845705
Real Age: 65.97000122070312, Corrected Predicted Age: 68.04896453857423
Real Age: 63.689998626708984, Corrected Predicted Age: 61.822603912353514
Real Age: 72.86000061035156, Corrected Predicted Age: 72.65148345947266
Real Age: 54.599998474121094, Corrected Predicted Age: 54.85921752929688
Real Age: 64.2300033569336, Corrected Predicted Age: 67.35964080810547
