=====================================================================
 SLURM_JOB_ID        = 58242
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58242&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 5710
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 33.83403498518701, Test MAE: 1.0714168945992795
Real Age: 74.27999877929688, Corrected Predicted Age: 73.80225158691407
Real Age: 64.4800033569336, Corrected Predicted Age: 62.85813781738281
Real Age: 70.81999969482422, Corrected Predicted Age: 70.73957427978516
Real Age: 55.27000045776367, Corrected Predicted Age: 54.43834655761719
Real Age: 76.37000274658203, Corrected Predicted Age: 74.60843322753907
Real Age: 70.08000183105469, Corrected Predicted Age: 71.58905670166016
Real Age: 47.40999984741211, Corrected Predicted Age: 51.0242269897461
Real Age: 63.959999084472656, Corrected Predicted Age: 62.396695404052736
Real Age: 66.05000305175781, Corrected Predicted Age: 65.29287322998047
Real Age: 64.16999816894531, Corrected Predicted Age: 64.14535095214843
Real Age: 49.7599983215332, Corrected Predicted Age: 51.15113174438476
Real Age: 66.9000015258789, Corrected Predicted Age: 66.78792266845703
Real Age: 68.79000091552734, Corrected Predicted Age: 68.74586456298829
Real Age: 66.33999633789062, Corrected Predicted Age: 65.71483612060547
Real Age: 59.470001220703125, Corrected Predicted Age: 56.991541442871096
Real Age: 64.4000015258789, Corrected Predicted Age: 65.05483428955078
Real Age: 55.33000183105469, Corrected Predicted Age: 53.58082229614258
Real Age: 62.93000030517578, Corrected Predicted Age: 63.36421875
Real Age: 73.27999877929688, Corrected Predicted Age: 74.01101470947266
Real Age: 56.63999938964844, Corrected Predicted Age: 53.804842224121096
Real Age: 50.75, Corrected Predicted Age: 51.41195663452149
Real Age: 50.470001220703125, Corrected Predicted Age: 51.510413360595706
Real Age: 68.68000030517578, Corrected Predicted Age: 70.55132507324218
Real Age: 56.470001220703125, Corrected Predicted Age: 53.807830810546875
Real Age: 66.66000366210938, Corrected Predicted Age: 65.32802734375
Real Age: 69.0999984741211, Corrected Predicted Age: 68.65864379882812
Real Age: 58.709999084472656, Corrected Predicted Age: 58.22019989013672
Real Age: 61.45000076293945, Corrected Predicted Age: 61.603191223144535
Real Age: 60.209999084472656, Corrected Predicted Age: 58.67205520629883
Real Age: 58.91999816894531, Corrected Predicted Age: 57.18885925292969
Real Age: 57.380001068115234, Corrected Predicted Age: 55.755355987548825
Real Age: 73.2699966430664, Corrected Predicted Age: 74.64060272216797
Real Age: 55.220001220703125, Corrected Predicted Age: 53.96628662109375
Real Age: 71.43000030517578, Corrected Predicted Age: 73.26472839355469
Real Age: 55.5099983215332, Corrected Predicted Age: 54.16824569702148
Real Age: 69.68000030517578, Corrected Predicted Age: 69.7525619506836
Real Age: 67.66999816894531, Corrected Predicted Age: 67.09967620849609
Real Age: 69.93000030517578, Corrected Predicted Age: 72.13286926269531
Real Age: 64.11000061035156, Corrected Predicted Age: 62.712879028320316
Real Age: 68.11000061035156, Corrected Predicted Age: 69.81781890869141
Real Age: 75.77999877929688, Corrected Predicted Age: 74.71411071777344
Real Age: 65.37000274658203, Corrected Predicted Age: 66.31483520507813
Real Age: 54.779998779296875, Corrected Predicted Age: 54.258140106201175
Real Age: 69.11000061035156, Corrected Predicted Age: 70.83905578613282
Real Age: 50.95000076293945, Corrected Predicted Age: 52.31020401000976
Real Age: 60.9900016784668, Corrected Predicted Age: 61.16422073364258
Real Age: 70.26000213623047, Corrected Predicted Age: 70.39648010253906
Real Age: 73.81999969482422, Corrected Predicted Age: 73.19328491210938
Real Age: 52.75, Corrected Predicted Age: 51.2244303894043
Real Age: 54.900001525878906, Corrected Predicted Age: 54.10309158325195
Real Age: 69.33999633789062, Corrected Predicted Age: 69.55854675292969
Real Age: 66.12000274658203, Corrected Predicted Age: 65.3057647705078
Real Age: 76.02999877929688, Corrected Predicted Age: 73.50441802978516
Real Age: 59.0099983215332, Corrected Predicted Age: 56.86257095336914
Real Age: 61.38999938964844, Corrected Predicted Age: 59.40071548461914
Real Age: 68.04000091552734, Corrected Predicted Age: 67.4049349975586
Real Age: 53.5, Corrected Predicted Age: 51.49535995483399
Real Age: 69.93000030517578, Corrected Predicted Age: 67.77286926269531
Real Age: 79.56999969482422, Corrected Predicted Age: 74.24039123535157
Real Age: 49.40999984741211, Corrected Predicted Age: 52.00670074462891
Real Age: 54.97999954223633, Corrected Predicted Age: 53.17638748168945
Real Age: 76.31999969482422, Corrected Predicted Age: 75.19637329101562
Real Age: 70.18000030517578, Corrected Predicted Age: 69.74318420410157
Real Age: 57.81999969482422, Corrected Predicted Age: 56.53350250244141
Real Age: 51.33000183105469, Corrected Predicted Age: 51.225874786376956
Real Age: 64.63999938964844, Corrected Predicted Age: 63.634729614257814
Real Age: 49.77000045776367, Corrected Predicted Age: 51.37154754638672
Real Age: 61.529998779296875, Corrected Predicted Age: 60.38648712158203
Real Age: 50.939998626708984, Corrected Predicted Age: 52.239792022705075
Real Age: 67.56999969482422, Corrected Predicted Age: 68.13555633544922
Real Age: 61.75, Corrected Predicted Age: 61.265562286376955
Real Age: 67.16000366210938, Corrected Predicted Age: 67.38864959716797
Real Age: 63.18000030517578, Corrected Predicted Age: 64.65452987670898
Real Age: 72.52999877929688, Corrected Predicted Age: 73.76008514404298
Real Age: 67.29000091552734, Corrected Predicted Age: 67.48400543212891
Real Age: 72.22000122070312, Corrected Predicted Age: 73.55730590820312
Real Age: 74.19000244140625, Corrected Predicted Age: 74.00854370117187
Real Age: 71.44000244140625, Corrected Predicted Age: 73.75514038085937
Real Age: 54.84000015258789, Corrected Predicted Age: 54.13061584472656
Real Age: 66.36000061035156, Corrected Predicted Age: 67.02566009521485
Real Age: 60.369998931884766, Corrected Predicted Age: 59.43865463256836
Real Age: 69.0, Corrected Predicted Age: 70.14452392578124
Real Age: 72.6500015258789, Corrected Predicted Age: 73.47503662109375
Real Age: 61.45000076293945, Corrected Predicted Age: 62.43319122314453
Real Age: 74.68000030517578, Corrected Predicted Age: 72.88874633789062
Real Age: 63.130001068115234, Corrected Predicted Age: 63.99246612548828
Real Age: 64.51000213623047, Corrected Predicted Age: 64.75937377929688
Real Age: 54.040000915527344, Corrected Predicted Age: 52.88762634277344
Real Age: 65.47000122070312, Corrected Predicted Age: 66.19896270751953
Real Age: 72.76000213623047, Corrected Predicted Age: 74.45957611083985
Real Age: 47.90999984741211, Corrected Predicted Age: 51.0948454284668
Real Age: 55.400001525878906, Corrected Predicted Age: 54.82371002197266
Real Age: 58.29999923706055, Corrected Predicted Age: 55.58329315185547
Real Age: 74.08000183105469, Corrected Predicted Age: 73.97400421142578
Real Age: 69.55000305175781, Corrected Predicted Age: 70.68720611572266
Real Age: 68.3499984741211, Corrected Predicted Age: 68.28772186279296
Real Age: 74.16000366210938, Corrected Predicted Age: 74.46730773925782
Real Age: 50.7599983215332, Corrected Predicted Age: 51.36236862182617
Real Age: 64.9800033569336, Corrected Predicted Age: 63.78875244140625
Real Age: 69.27999877929688, Corrected Predicted Age: 70.01606719970704
Real Age: 65.94999694824219, Corrected Predicted Age: 67.7287533569336
Real Age: 58.45000076293945, Corrected Predicted Age: 54.74948059082031
Real Age: 67.18000030517578, Corrected Predicted Age: 69.85947357177734
Real Age: 59.529998779296875, Corrected Predicted Age: 60.12401718139648
Real Age: 71.86000061035156, Corrected Predicted Age: 73.20245910644532
Real Age: 54.400001525878906, Corrected Predicted Age: 52.69247314453125
Real Age: 51.40999984741211, Corrected Predicted Age: 51.36917449951172
Real Age: 58.380001068115234, Corrected Predicted Age: 55.996592864990234
Real Age: 63.0, Corrected Predicted Age: 62.34710647583008
Real Age: 58.709999084472656, Corrected Predicted Age: 57.25019989013672
Real Age: 63.720001220703125, Corrected Predicted Age: 62.69679626464844
Real Age: 75.05000305175781, Corrected Predicted Age: 74.42400512695312
Real Age: 72.79000091552734, Corrected Predicted Age: 72.7308120727539
Real Age: 53.5, Corrected Predicted Age: 52.40535995483398
Real Age: 72.38999938964844, Corrected Predicted Age: 73.29431732177734
Real Age: 54.65999984741211, Corrected Predicted Age: 52.953192443847655
Real Age: 71.73999786376953, Corrected Predicted Age: 72.88750762939453
Real Age: 63.349998474121094, Corrected Predicted Age: 63.6715412902832
Real Age: 77.06999969482422, Corrected Predicted Age: 74.4773028564453
Real Age: 52.400001525878906, Corrected Predicted Age: 52.34999938964844
Real Age: 52.810001373291016, Corrected Predicted Age: 51.566906127929684
Real Age: 68.88999938964844, Corrected Predicted Age: 68.02998443603515
Real Age: 55.540000915527344, Corrected Predicted Age: 53.629481658935546
Real Age: 50.619998931884766, Corrected Predicted Age: 51.47659698486328
Real Age: 65.08999633789062, Corrected Predicted Age: 64.00329193115235
Real Age: 64.41999816894531, Corrected Predicted Age: 63.145658264160154
Real Age: 76.2300033569336, Corrected Predicted Age: 74.13266540527344
Real Age: 64.87000274658203, Corrected Predicted Age: 65.68422058105469
Real Age: 60.560001373291016, Corrected Predicted Age: 61.45649002075195
Real Age: 51.93000030517578, Corrected Predicted Age: 52.060616912841795
Real Age: 59.63999938964844, Corrected Predicted Age: 57.038552856445314
Real Age: 53.369998931884766, Corrected Predicted Age: 52.09999649047852
Real Age: 68.44000244140625, Corrected Predicted Age: 68.11142974853516
Real Age: 71.4800033569336, Corrected Predicted Age: 71.86678833007812
Real Age: 54.279998779296875, Corrected Predicted Age: 51.42752166748047
Real Age: 74.41000366210938, Corrected Predicted Age: 74.54761505126953
Real Age: 60.79999923706055, Corrected Predicted Age: 60.156385345458986
Real Age: 67.44000244140625, Corrected Predicted Age: 69.32019287109375
Real Age: 60.380001068115234, Corrected Predicted Age: 58.53906661987305
Real Age: 66.87000274658203, Corrected Predicted Age: 68.26668670654297
Real Age: 74.93000030517578, Corrected Predicted Age: 75.24905364990235
Real Age: 68.33999633789062, Corrected Predicted Age: 69.31730987548828
Real Age: 71.81999969482422, Corrected Predicted Age: 73.46081115722656
Real Age: 49.18000030517578, Corrected Predicted Age: 51.23721740722656
Real Age: 71.05999755859375, Corrected Predicted Age: 71.40946960449219
Real Age: 55.66999816894531, Corrected Predicted Age: 53.53484130859375
Real Age: 68.62999725341797, Corrected Predicted Age: 69.09926513671876
Real Age: 53.209999084472656, Corrected Predicted Age: 52.31340087890625
Real Age: 69.08999633789062, Corrected Predicted Age: 70.66823181152344
Real Age: 61.16999816894531, Corrected Predicted Age: 61.20164413452149
Real Age: 56.5099983215332, Corrected Predicted Age: 55.81948257446289
Real Age: 57.77000045776367, Corrected Predicted Age: 53.6814387512207
Real Age: 57.529998779296875, Corrected Predicted Age: 54.46154342651367
Real Age: 50.630001068115234, Corrected Predicted Age: 51.55700897216797
Real Age: 54.11000061035156, Corrected Predicted Age: 52.77051406860352
Real Age: 55.45000076293945, Corrected Predicted Age: 53.615769958496095
Real Age: 50.959999084472656, Corrected Predicted Age: 51.13061599731445
Real Age: 56.2400016784668, Corrected Predicted Age: 53.12834747314453
Real Age: 76.25, Corrected Predicted Age: 74.67348937988281
Real Age: 70.77999877929688, Corrected Predicted Age: 71.42792633056641
Real Age: 74.68000030517578, Corrected Predicted Age: 74.81874633789063
Real Age: 60.369998931884766, Corrected Predicted Age: 59.39865463256836
Real Age: 55.209999084472656, Corrected Predicted Age: 53.32587463378906
Real Age: 64.44999694824219, Corrected Predicted Age: 64.26689422607421
Real Age: 60.099998474121094, Corrected Predicted Age: 57.36751953125
Real Age: 75.0, Corrected Predicted Age: 74.26194519042969
Real Age: 60.310001373291016, Corrected Predicted Age: 61.23617889404297
Real Age: 72.05000305175781, Corrected Predicted Age: 73.4702944946289
Real Age: 64.41000366210938, Corrected Predicted Age: 65.30524627685547
Real Age: 63.77000045776367, Corrected Predicted Age: 65.99886001586914
Real Age: 73.87999725341797, Corrected Predicted Age: 73.3757568359375
Real Age: 78.62999725341797, Corrected Predicted Age: 75.22163391113281
Real Age: 71.0199966430664, Corrected Predicted Age: 71.23782165527344
Real Age: 76.1500015258789, Corrected Predicted Age: 74.3893618774414
Real Age: 66.81999969482422, Corrected Predicted Age: 65.95462677001953
Real Age: 70.47000122070312, Corrected Predicted Age: 73.06513946533204
Real Age: 63.15999984741211, Corrected Predicted Age: 61.18370590209961
Real Age: 68.37000274658203, Corrected Predicted Age: 69.71854583740235
Real Age: 56.72999954223633, Corrected Predicted Age: 55.358553924560546
Real Age: 66.69999694824219, Corrected Predicted Age: 69.14968292236328
Real Age: 63.5099983215332, Corrected Predicted Age: 63.06813690185547
Real Age: 69.97000122070312, Corrected Predicted Age: 71.5045248413086
Real Age: 60.060001373291016, Corrected Predicted Age: 59.59587158203125
Real Age: 58.779998779296875, Corrected Predicted Age: 57.6430876159668
Real Age: 52.15999984741211, Corrected Predicted Age: 51.78010025024414
Real Age: 72.68000030517578, Corrected Predicted Age: 73.83627258300781
Real Age: 68.44999694824219, Corrected Predicted Age: 68.22184173583985
Real Age: 59.34000015258789, Corrected Predicted Age: 57.86618179321289
Real Age: 66.5199966430664, Corrected Predicted Age: 67.21225952148437
Real Age: 58.95000076293945, Corrected Predicted Age: 58.11009902954102
Real Age: 59.95000076293945, Corrected Predicted Age: 60.46133590698242
Real Age: 66.44999694824219, Corrected Predicted Age: 67.66936798095703
Real Age: 51.18000030517578, Corrected Predicted Age: 51.38969116210937
Real Age: 65.68000030517578, Corrected Predicted Age: 65.9576220703125
Real Age: 60.720001220703125, Corrected Predicted Age: 60.30308563232422
Real Age: 56.40999984741211, Corrected Predicted Age: 55.40535888671875
Real Age: 66.69999694824219, Corrected Predicted Age: 66.97968292236328
Real Age: 55.130001068115234, Corrected Predicted Age: 53.512574920654295
Real Age: 59.619998931884766, Corrected Predicted Age: 60.08772506713867
Real Age: 58.380001068115234, Corrected Predicted Age: 58.04659286499023
Real Age: 51.709999084472656, Corrected Predicted Age: 52.55154556274414
Real Age: 54.95000076293945, Corrected Predicted Age: 55.515151519775394
Real Age: 58.349998474121094, Corrected Predicted Age: 57.085356903076175
Real Age: 67.70999908447266, Corrected Predicted Age: 66.89132415771485
Real Age: 64.16000366210938, Corrected Predicted Age: 63.79493896484375
Real Age: 54.900001525878906, Corrected Predicted Age: 54.14309158325195
Real Age: 69.4800033569336, Corrected Predicted Age: 70.28431457519531
Real Age: 51.0099983215332, Corrected Predicted Age: 51.522679748535154
Real Age: 70.80999755859375, Corrected Predicted Age: 71.67916229248047
Real Age: 48.470001220703125, Corrected Predicted Age: 52.15793960571289
Real Age: 61.15999984741211, Corrected Predicted Age: 59.731232147216794
Real Age: 68.79000091552734, Corrected Predicted Age: 70.85586456298829
Real Age: 71.44999694824219, Corrected Predicted Age: 72.71555236816407
Real Age: 63.88999938964844, Corrected Predicted Age: 64.40380767822266
Real Age: 64.91999816894531, Corrected Predicted Age: 64.70628051757812
Real Age: 59.83000183105469, Corrected Predicted Age: 58.846388244628905
Real Age: 59.880001068115234, Corrected Predicted Age: 59.77844818115234
Real Age: 62.290000915527344, Corrected Predicted Age: 61.57782867431641
Real Age: 74.76000213623047, Corrected Predicted Age: 74.49204223632813
Real Age: 68.02999877929688, Corrected Predicted Age: 69.37452301025391
Real Age: 57.5, Corrected Predicted Age: 56.020303649902345
Real Age: 62.31999969482422, Corrected Predicted Age: 63.14906463623047
Real Age: 74.86000061035156, Corrected Predicted Age: 74.06616973876953
Real Age: 72.7699966430664, Corrected Predicted Age: 73.36998809814453
Real Age: 47.9900016784668, Corrected Predicted Age: 51.49814514160156
Real Age: 76.9800033569336, Corrected Predicted Age: 74.90359497070312
Real Age: 57.560001373291016, Corrected Predicted Age: 56.202779388427736
Real Age: 70.44999694824219, Corrected Predicted Age: 71.07431549072265
Real Age: 73.4800033569336, Corrected Predicted Age: 73.74926208496093
Real Age: 58.220001220703125, Corrected Predicted Age: 57.95999725341797
Real Age: 70.76000213623047, Corrected Predicted Age: 72.14710235595703
Real Age: 69.33999633789062, Corrected Predicted Age: 69.77854675292969
Real Age: 51.59000015258789, Corrected Predicted Age: 51.48659790039063
Real Age: 60.13999938964844, Corrected Predicted Age: 60.219171295166014
Real Age: 71.80000305175781, Corrected Predicted Age: 72.95998718261718
Real Age: 69.45999908447266, Corrected Predicted Age: 70.89349060058593
Real Age: 61.380001068115234, Corrected Predicted Age: 61.280303497314456
Real Age: 66.72000122070312, Corrected Predicted Age: 67.67050689697265
Real Age: 72.51000213623047, Corrected Predicted Age: 73.48926116943359
Real Age: 50.59000015258789, Corrected Predicted Age: 52.41536102294922
Real Age: 76.66000366210938, Corrected Predicted Age: 73.25039611816406
Real Age: 52.650001525878906, Corrected Predicted Age: 51.64030670166016
Real Age: 70.12999725341797, Corrected Predicted Age: 70.9311166381836
Real Age: 75.38999938964844, Corrected Predicted Age: 74.71802795410156
Real Age: 60.79999923706055, Corrected Predicted Age: 61.166385345458984
Real Age: 71.5199966430664, Corrected Predicted Age: 73.24843627929687
Real Age: 71.4000015258789, Corrected Predicted Age: 72.71349243164063
Real Age: 58.58000183105469, Corrected Predicted Age: 56.59484024047852
Real Age: 49.83000183105469, Corrected Predicted Age: 52.064019470214845
Real Age: 66.48999786376953, Corrected Predicted Age: 67.06102355957032
Real Age: 61.849998474121094, Corrected Predicted Age: 61.919685974121094
